Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1	Shimmer 1
59105	1950	2156	2610	1857	1829	1858	35803,7414550781	-0,97029702970297	1,06930693069307	5,56435643564356	5,12820512820513	-5,12820512820513	-5,49450549450549
59265	1956	2154	2600	1856	1827	1857	35808,6242675781	-0,910891089108911	1,04950495049505	5,46534653465347	5,86080586080586	-4,76190476190476	-5,12820512820513
59425	1965	2161	2589	1857	1828	1858	35813,5070800781	-0,821782178217822	1,11881188118812	5,35643564356436	5,49450549450549	-5,12820512820513	-5,49450549450549
59585	1965	2125	2593	1859	1831	1858	35818,3898925781	-0,821782178217822	0,762376237623762	5,3960396039604	4,3956043956044	-5,86080586080586	-5,49450549450549
59745	1943	2155	2613	1856	1828	1858	35823,2727050781	-1,03960396039604	1,05940594059406	5,59405940594059	5,49450549450549	-4,76190476190476	-5,49450549450549
59905	1966	2148	2593	1857	1829	1858	35828,1555175781	-0,811881188118812	0,99009900990099	5,3960396039604	5,12820512820513	-5,12820512820513	-5,49450549450549
60065	1953	2154	2607	1857	1828	1857	35833,0383300781	-0,940594059405941	1,04950495049505	5,53465346534654	5,49450549450549	-5,12820512820513	-5,12820512820513
60225	1956	2174	2615	1858	1829	1859	35837,9211425781	-0,910891089108911	1,24752475247525	5,61386138613861	5,12820512820513	-5,49450549450549	-5,86080586080586
60385	1972	2144	2599	1857	1829	1858	35842,8039550781	-0,752475247524752	0,95049504950495	5,45544554455446	5,12820512820513	-5,12820512820513	-5,49450549450549
60545	1966	2164	2591	1861	1829	1860	35847,6867675781	-0,811881188118812	1,14851485148515	5,37623762376238	5,12820512820513	-6,59340659340659	-6,22710622710623
60705	1956	2122	2593	1860	1830	1859	35852,5695800781	-0,910891089108911	0,732673267326733	5,3960396039604	4,76190476190476	-6,22710622710623	-5,86080586080586
60865	1941	2154	2603	1858	1828	1858	35857,4523925781	-1,05940594059406	1,04950495049505	5,4950495049505	5,49450549450549	-5,49450549450549	-5,49450549450549
61025	1960	2139	2596	1858	1827	1858	35862,3352050781	-0,871287128712871	0,900990099009901	5,42574257425743	5,86080586080586	-5,49450549450549	-5,49450549450549
61185	1938	2158	2606	1859	1827	1858	35867,2180175781	-1,08910891089109	1,08910891089109	5,52475247524753	5,86080586080586	-5,86080586080586	-5,49450549450549
61345	1958	2147	2597	1858	1829	1858	35872,1008300781	-0,891089108910891	0,98019801980198	5,43564356435644	5,12820512820513	-5,49450549450549	-5,49450549450549
61505	1968	2144	2584	1858	1828	1858	35876,9836425781	-0,792079207920792	0,95049504950495	5,30693069306931	5,49450549450549	-5,49450549450549	-5,49450549450549
61665	1955	2145	2601	1858	1828	1858	35881,8664550781	-0,920792079207921	0,96039603960396	5,47524752475248	5,49450549450549	-5,49450549450549	-5,49450549450549
61825	1952	2133	2596	1858	1829	1856	35886,7492675781	-0,95049504950495	0,841584158415842	5,42574257425743	5,12820512820513	-5,49450549450549	-4,76190476190476
61985	1956	2149	2597	1857	1828	1859	35891,6320800781	-0,910891089108911	1	5,43564356435644	5,49450549450549	-5,12820512820513	-5,86080586080586
62145	1957	2163	2597	1857	1829	1858	35896,5148925781	-0,900990099009901	1,13861386138614	5,43564356435644	5,12820512820513	-5,12820512820513	-5,49450549450549
62305	1953	2155	2600	1857	1830	1860	35901,3977050781	-0,940594059405941	1,05940594059406	5,46534653465347	4,76190476190476	-5,12820512820513	-6,22710622710623
62465	1964	2154	2590	1856	1829	1861	35906,2805175781	-0,831683168316832	1,04950495049505	5,36633663366337	5,12820512820513	-4,76190476190476	-6,59340659340659
62625	1949	2150	2582	1855	1829	1858	35911,1633300781	-0,98019801980198	1,00990099009901	5,28712871287129	5,12820512820513	-4,3956043956044	-5,49450549450549
62785	1960	2164	2586	1855	1829	1858	35916,0461425781	-0,871287128712871	1,14851485148515	5,32673267326733	5,12820512820513	-4,3956043956044	-5,49450549450549
62945	1972	2137	2589	1856	1828	1857	35920,9289550781	-0,752475247524752	0,881188118811881	5,35643564356436	5,49450549450549	-4,76190476190476	-5,12820512820513
63105	1961	2155	2595	1857	1828	1858	35925,8117675781	-0,861386138613861	1,05940594059406	5,41584158415842	5,49450549450549	-5,12820512820513	-5,49450549450549
63265	1941	2144	2588	1858	1830	1860	35930,6945800781	-1,05940594059406	0,95049504950495	5,34653465346535	4,76190476190476	-5,49450549450549	-6,22710622710623
63425	1956	2130	2599	1857	1828	1858	35935,5773925781	-0,910891089108911	0,811881188118812	5,45544554455446	5,49450549450549	-5,12820512820513	-5,49450549450549
63585	1943	2149	2554	1858	1829	1859	35940,4602050781	-1,03960396039604	1	5,00990099009901	5,12820512820513	-5,49450549450549	-5,86080586080586
63745	1955	2153	2588	1857	1828	1858	35945,3430175781	-0,920792079207921	1,03960396039604	5,34653465346535	5,49450549450549	-5,12820512820513	-5,49450549450549
63905	1970	2147	2606	1859	1830	1858	35950,2258300781	-0,772277227722772	0,98019801980198	5,52475247524753	4,76190476190476	-5,86080586080586	-5,49450549450549
64065	1962	2149	2604	1859	1830	1859	35955,1086425781	-0,851485148514851	1	5,50495049504951	4,76190476190476	-5,86080586080586	-5,86080586080586
64225	1955	2140	2596	1857	1829	1859	35959,9914550781	-0,920792079207921	0,910891089108911	5,42574257425743	5,12820512820513	-5,12820512820513	-5,86080586080586
64385	1956	2150	2585	1856	1828	1858	35964,8742675781	-0,910891089108911	1,00990099009901	5,31683168316832	5,49450549450549	-4,76190476190476	-5,49450549450549
64545	1947	2143	2585	1859	1831	1860	35969,7570800781	-1	0,940594059405941	5,31683168316832	4,3956043956044	-5,86080586080586	-6,22710622710623
64705	1962	2142	2574	1859	1830	1859	35974,6398925781	-0,851485148514851	0,930693069306931	5,20792079207921	4,76190476190476	-5,86080586080586	-5,86080586080586
64865	1941	2159	2590	1860	1831	1860	35979,5227050781	-1,05940594059406	1,0990099009901	5,36633663366337	4,3956043956044	-6,22710622710623	-6,22710622710623
65025	1968	2149	2607	1858	1829	1858	35984,4055175781	-0,792079207920792	1	5,53465346534654	5,12820512820513	-5,49450549450549	-5,49450549450549
65185	1974	2173	2571	1856	1828	1858	35989,2883300781	-0,732673267326733	1,23762376237624	5,17821782178218	5,49450549450549	-4,76190476190476	-5,49450549450549
65345	1935	2152	2599	1857	1829	1859	35994,1711425781	-1,11881188118812	1,02970297029703	5,45544554455446	5,12820512820513	-5,12820512820513	-5,86080586080586
65505	1960	2149	2590	1857	1828	1858	35999,0539550781	-0,871287128712871	1	5,36633663366337	5,49450549450549	-5,12820512820513	-5,49450549450549
129	1967	2156	2580	1859	1830	1860	36003,9367675781	-0,801980198019802	1,06930693069307	5,26732673267327	4,76190476190476	-5,86080586080586	-6,22710622710623
289	1954	2154	2576	1858	1830	1860	36008,8195800781	-0,930693069306931	1,04950495049505	5,22772277227723	4,76190476190476	-5,49450549450549	-6,22710622710623
449	1961	2147	2602	1858	1829	1859	36013,7023925781	-0,861386138613861	0,98019801980198	5,48514851485149	5,12820512820513	-5,49450549450549	-5,86080586080586
609	1928	2132	2603	1855	1828	1858	36018,5852050781	-1,18811881188119	0,831683168316832	5,4950495049505	5,49450549450549	-4,3956043956044	-5,49450549450549
769	1944	2155	2597	1855	1828	1858	36023,4680175781	-1,02970297029703	1,05940594059406	5,43564356435644	5,49450549450549	-4,3956043956044	-5,49450549450549
929	1942	2160	2597	1856	1828	1858	36028,3508300781	-1,04950495049505	1,10891089108911	5,43564356435644	5,49450549450549	-4,76190476190476	-5,49450549450549
1089	1964	2162	2594	1856	1828	1858	36033,2336425781	-0,831683168316832	1,12871287128713	5,40594059405941	5,49450549450549	-4,76190476190476	-5,49450549450549
1249	1952	2146	2605	1857	1828	1858	36038,1164550781	-0,95049504950495	0,97029702970297	5,51485148514852	5,49450549450549	-5,12820512820513	-5,49450549450549
1409	1944	2139	2613	1857	1829	1856	36042,9992675781	-1,02970297029703	0,900990099009901	5,59405940594059	5,12820512820513	-5,12820512820513	-4,76190476190476
1569	1953	2150	2595	1857	1828	1858	36047,8820800781	-0,940594059405941	1,00990099009901	5,41584158415842	5,49450549450549	-5,12820512820513	-5,49450549450549
1729	1932	2148	2600	1858	1830	1858	36052,7648925781	-1,14851485148515	0,99009900990099	5,46534653465347	4,76190476190476	-5,49450549450549	-5,49450549450549
1889	1965	2163	2576	1857	1830	1860	36057,6477050781	-0,821782178217822	1,13861386138614	5,22772277227723	4,76190476190476	-5,12820512820513	-6,22710622710623
2049	1959	2143	2599	1856	1829	1861	36062,5305175781	-0,881188118811881	0,940594059405941	5,45544554455446	5,12820512820513	-4,76190476190476	-6,59340659340659
2209	1956	2158	2579	1854	1828	1857	36067,4133300781	-0,910891089108911	1,08910891089109	5,25742574257426	5,49450549450549	-4,02930402930403	-5,12820512820513
2369	1960	2149	2605	1855	1828	1858	36072,2961425781	-0,871287128712871	1	5,51485148514852	5,49450549450549	-4,3956043956044	-5,49450549450549
2529	1950	2154	2594	1855	1828	1858	36077,1789550781	-0,97029702970297	1,04950495049505	5,40594059405941	5,49450549450549	-4,3956043956044	-5,49450549450549
2689	1959	2153	2604	1858	1831	1860	36082,0617675781	-0,881188118811881	1,03960396039604	5,50495049504951	4,3956043956044	-5,49450549450549	-6,22710622710623
2849	1994	2146	2617	1858	1829	1859	36086,9445800781	-0,534653465346535	0,97029702970297	5,63366336633663	5,12820512820513	-5,49450549450549	-5,86080586080586
3009	1950	2134	2598	1856	1828	1857	36091,8273925781	-0,97029702970297	0,851485148514851	5,44554455445545	5,49450549450549	-4,76190476190476	-5,12820512820513
3169	1966	2148	2599	1858	1830	1859	36096,7102050781	-0,811881188118812	0,99009900990099	5,45544554455446	4,76190476190476	-5,49450549450549	-5,86080586080586
3329	1951	2177	2582	1856	1829	1859	36101,5930175781	-0,96039603960396	1,27722772277228	5,28712871287129	5,12820512820513	-4,76190476190476	-5,86080586080586
3489	1966	2146	2608	1857	1829	1857	36106,4758300781	-0,811881188118812	0,97029702970297	5,54455445544555	5,12820512820513	-5,12820512820513	-5,12820512820513
3649	1958	2160	2586	1858	1830	1860	36111,3586425781	-0,891089108910891	1,10891089108911	5,32673267326733	4,76190476190476	-5,49450549450549	-6,22710622710623
3809	1946	2134	2623	1856	1829	1859	36116,2414550781	-1,00990099009901	0,851485148514851	5,69306930693069	5,12820512820513	-4,76190476190476	-5,86080586080586
3969	1952	2143	2603	1855	1828	1858	36121,1242675781	-0,95049504950495	0,940594059405941	5,4950495049505	5,49450549450549	-4,3956043956044	-5,49450549450549
4129	1941	2147	2619	1857	1829	1859	36126,0070800781	-1,05940594059406	0,98019801980198	5,65346534653465	5,12820512820513	-5,12820512820513	-5,86080586080586
4289	1955	2167	2542	1855	1828	1858	36130,8898925781	-0,920792079207921	1,17821782178218	4,89108910891089	5,49450549450549	-4,3956043956044	-5,49450549450549
4449	1987	2144	2601	1856	1829	1859	36135,7727050781	-0,603960396039604	0,95049504950495	5,47524752475248	5,12820512820513	-4,76190476190476	-5,86080586080586
4609	1969	2144	2587	1856	1828	1858	36140,6555175781	-0,782178217821782	0,95049504950495	5,33663366336634	5,49450549450549	-4,76190476190476	-5,49450549450549
4769	1964	2140	2596	1856	1829	1858	36145,5383300781	-0,831683168316832	0,910891089108911	5,42574257425743	5,12820512820513	-4,76190476190476	-5,49450549450549
4929	1944	2147	2618	1858	1828	1859	36150,4211425781	-1,02970297029703	0,98019801980198	5,64356435643564	5,49450549450549	-5,49450549450549	-5,86080586080586
5089	1956	2160	2609	1856	1830	1859	36155,3039550781	-0,910891089108911	1,10891089108911	5,55445544554455	4,76190476190476	-4,76190476190476	-5,86080586080586
5249	1938	2139	2578	1858	1830	1859	36160,1867675781	-1,08910891089109	0,900990099009901	5,24752475247525	4,76190476190476	-5,49450549450549	-5,86080586080586
5409	1942	2157	2583	1860	1830	1860	36165,0695800781	-1,04950495049505	1,07920792079208	5,2970297029703	4,76190476190476	-6,22710622710623	-6,22710622710623
5569	1956	2144	2580	1856	1827	1860	36169,9523925781	-0,910891089108911	0,95049504950495	5,26732673267327	5,86080586080586	-4,76190476190476	-6,22710622710623
5729	1968	2160	2584	1857	1828	1858	36174,8352050781	-0,792079207920792	1,10891089108911	5,30693069306931	5,49450549450549	-5,12820512820513	-5,49450549450549
5889	1974	2146	2600	1857	1828	1858	36179,7180175781	-0,732673267326733	0,97029702970297	5,46534653465347	5,49450549450549	-5,12820512820513	-5,49450549450549
6049	1971	2139	2614	1858	1828	1858	36184,6008300781	-0,762376237623762	0,900990099009901	5,6039603960396	5,49450549450549	-5,49450549450549	-5,49450549450549
6209	1956	2159	2600	1860	1829	1861	36189,4836425781	-0,910891089108911	1,0990099009901	5,46534653465347	5,12820512820513	-6,22710622710623	-6,59340659340659
6369	1973	2154	2585	1859	1829	1859	36194,3664550781	-0,742574257425743	1,04950495049505	5,31683168316832	5,12820512820513	-5,86080586080586	-5,86080586080586
6529	1962	2144	2576	1858	1828	1858	36199,2492675781	-0,851485148514851	0,95049504950495	5,22772277227723	5,49450549450549	-5,49450549450549	-5,49450549450549
6689	1934	2130	2595	1857	1827	1859	36204,1320800781	-1,12871287128713	0,811881188118812	5,41584158415842	5,86080586080586	-5,12820512820513	-5,86080586080586
6849	1967	2143	2602	1856	1829	1858	36209,0148925781	-0,801980198019802	0,940594059405941	5,48514851485149	5,12820512820513	-4,76190476190476	-5,49450549450549
7009	1963	2156	2587	1857	1830	1860	36213,8977050781	-0,841584158415842	1,06930693069307	5,33663366336634	4,76190476190476	-5,12820512820513	-6,22710622710623
7169	1943	2143	2603	1857	1829	1859	36218,7805175781	-1,03960396039604	0,940594059405941	5,4950495049505	5,12820512820513	-5,12820512820513	-5,86080586080586
7329	1955	2156	2608	1857	1828	1858	36223,6633300781	-0,920792079207921	1,06930693069307	5,54455445544555	5,49450549450549	-5,12820512820513	-5,49450549450549
7489	1968	2152	2607	1858	1831	1860	36228,5461425781	-0,792079207920792	1,02970297029703	5,53465346534654	4,3956043956044	-5,49450549450549	-6,22710622710623
7649	1965	2154	2608	1856	1827	1858	36233,4289550781	-0,821782178217822	1,04950495049505	5,54455445544555	5,86080586080586	-4,76190476190476	-5,49450549450549
7809	1969	2143	2590	1856	1828	1858	36238,3117675781	-0,782178217821782	0,940594059405941	5,36633663366337	5,49450549450549	-4,76190476190476	-5,49450549450549
7969	1941	2162	2601	1856	1828	1858	36243,1945800781	-1,05940594059406	1,12871287128713	5,47524752475248	5,49450549450549	-4,76190476190476	-5,49450549450549
8129	1934	2146	2599	1855	1828	1859	36248,0773925781	-1,12871287128713	0,97029702970297	5,45544554455446	5,49450549450549	-4,3956043956044	-5,86080586080586
8289	1976	2136	2601	1857	1829	1858	36252,9602050781	-0,712871287128713	0,871287128712871	5,47524752475248	5,12820512820513	-5,12820512820513	-5,49450549450549
8449	1959	2146	2605	1856	1829	1858	36257,8430175781	-0,881188118811881	0,97029702970297	5,51485148514852	5,12820512820513	-4,76190476190476	-5,49450549450549
8609	1942	2142	2595	1857	1830	1860	36262,7258300781	-1,04950495049505	0,930693069306931	5,41584158415842	4,76190476190476	-5,12820512820513	-6,22710622710623
8769	1940	2126	2589	1857	1830	1859	36267,6086425781	-1,06930693069307	0,772277227722772	5,35643564356436	4,76190476190476	-5,12820512820513	-5,86080586080586
8929	1944	2149	2618	1858	1830	1859	36272,4914550781	-1,02970297029703	1	5,64356435643564	4,76190476190476	-5,49450549450549	-5,86080586080586
9089	1960	2146	2602	1857	1828	1858	36277,3742675781	-0,871287128712871	0,97029702970297	5,48514851485149	5,49450549450549	-5,12820512820513	-5,49450549450549
9249	1958	2162	2582	1858	1828	1858	36282,2570800781	-0,891089108910891	1,12871287128713	5,28712871287129	5,49450549450549	-5,49450549450549	-5,49450549450549
9409	1961	2160	2585	1857	1828	1856	36287,1398925781	-0,861386138613861	1,10891089108911	5,31683168316832	5,49450549450549	-5,12820512820513	-4,76190476190476
9569	1939	2128	2611	1857	1828	1857	36292,0227050781	-1,07920792079208	0,792079207920792	5,57425742574257	5,49450549450549	-5,12820512820513	-5,12820512820513
9729	1964	2117	2592	1857	1829	1859	36296,9055175781	-0,831683168316832	0,683168316831683	5,38613861386139	5,12820512820513	-5,12820512820513	-5,86080586080586
9889	1944	2139	2611	1857	1829	1859	36301,7883300781	-1,02970297029703	0,900990099009901	5,57425742574257	5,12820512820513	-5,12820512820513	-5,86080586080586
10049	1956	2138	2592	1856	1829	1859	36306,6711425781	-0,910891089108911	0,891089108910891	5,38613861386139	5,12820512820513	-4,76190476190476	-5,86080586080586
10209	1967	2151	2598	1856	1828	1858	36311,5539550781	-0,801980198019802	1,01980198019802	5,44554455445545	5,49450549450549	-4,76190476190476	-5,49450549450549
10369	1959	2155	2603	1858	1830	1860	36316,4367675781	-0,881188118811881	1,05940594059406	5,4950495049505	4,76190476190476	-5,49450549450549	-6,22710622710623
10529	1947	2151	2592	1859	1830	1860	36321,3195800781	-1	1,01980198019802	5,38613861386139	4,76190476190476	-5,86080586080586	-6,22710622710623
10689	1956	2134	2606	1856	1828	1859	36326,2023925781	-0,910891089108911	0,851485148514851	5,52475247524753	5,49450549450549	-4,76190476190476	-5,86080586080586
10849	1955	2153	2592	1857	1828	1858	36331,0852050781	-0,920792079207921	1,03960396039604	5,38613861386139	5,49450549450549	-5,12820512820513	-5,49450549450549
11009	1950	2143	2594	1858	1830	1860	36335,9680175781	-0,97029702970297	0,940594059405941	5,40594059405941	4,76190476190476	-5,49450549450549	-6,22710622710623
11169	2004	2136	2580	1854	1832	1851	36340,8508300781	-0,435643564356436	0,871287128712871	5,26732673267327	4,02930402930403	-4,02930402930403	-2,93040293040293
